fv_1_0,fv_1_1,fv_1_2,fv_1_3,fv_1_4,fv_1_5,fv_1_6,fv_1_7,fv_1_8,fv_1_9,fv_1_10,fv_1_11,fv_1_12,fv_1_13,fv_1_14,fv_1_15,fv_1_16,fv_1_17,fv_1_18,fv_1_19,fv_1_20,fv_1_21,fv_1_22,fv_1_23,fv_1_24,fv_1_25,fv_1_26,fv_1_27,fv_1_28,fv_1_29,fv_1_30,fv_1_31,fv_1_32,fv_1_33,fv_1_34,fv_1_35,fv_1_36,fv_1_37,fv_1_38,fv_1_39,fv_1_40,fv_1_41,fv_1_42,fv_2_0,fv_2_1,fv_2_2,fv_2_3,fv_2_4,fv_2_5,fv_2_6,fv_2_7,fv_2_8,fv_2_9,fv_2_10,fv_2_11,fv_2_12,fv_2_13,fv_2_14,fv_2_15,fv_2_16,fv_2_17,fv_2_18,fv_2_19,fv_2_20,fv_2_21,fv_2_22,fv_2_23,fv_2_24,fv_2_25,fv_2_26,fv_2_27,fv_2_28,fv_2_29,fv_2_30,fv_2_31,fv_2_32,fv_2_33,fv_2_34,fv_2_35,fv_2_36,fv_2_37,fv_2_38,fv_2_39,fv_2_40,fv_2_41,fv_2_42,fv_diff_0,fv_diff_1,fv_diff_2,fv_diff_3,fv_diff_4,fv_diff_5,fv_diff_6,fv_diff_7,fv_diff_8,fv_diff_9,fv_diff_10,fv_diff_11,fv_diff_12,fv_diff_13,fv_diff_14,fv_diff_15,fv_diff_16,fv_diff_17,fv_diff_18,fv_diff_19,fv_diff_20,fv_diff_21,fv_diff_22,fv_diff_23,fv_diff_24,fv_diff_25,fv_diff_26,fv_diff_27,fv_diff_28,fv_diff_29,fv_diff_30,fv_diff_31,fv_diff_32,fv_diff_33,fv_diff_34,fv_diff_35,fv_diff_36,fv_diff_37,fv_diff_38,fv_diff_39,fv_diff_40,fv_diff_41,fv_diff_42,label
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,9.0,6.0,19.0,12.0,1.0,0.0,0.2413793103448276,0.896551724137931,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,7.0,1.0,0.0,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,4.0,1.0,19.0,5.0,0.0,0.0,0.15862068965517243,0.10344827586206895,4.2,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,15.0,6.0,34.0,31.25,0.7307692307692307,0.0,0.03496503496503497,0.7202797202797203,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.55,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.4444444444444444,12.0,6.0,14.0,34.0,1.0,0.0,0.0136986301369863,0.6575342465753424,13.2,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.4,0.09999999999999999,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.15032679738562088,3.0,0.0,20.0,2.75,0.2692307692307693,0.0,0.021266404828048667,0.06274547370437789,1.799999999999999,0.0
0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08465608465608465,0.5185185185185185,0.010582010582010581,0.2328042328042328,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.08465608465608465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898876404494382,26.0,9.0,203.0,70.5,0.9594594594594594,0.0,0.25161290322580643,0.7225806451612903,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,15.0,5.0,43.0,29.5,0.95,0.0,0.11971830985915492,0.7112676056338029,8.8,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0517075517075517,0.42760942760942755,0.2621452621452621,0.05098605098605097,0.11832611832611833,0.0,0.0,0.0,0.0,0.0,0.039201539201539196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11465781409601636,11.0,4.0,160.0,41.0,0.009459459459459474,0.0,0.1318945933666515,0.011313039527487412,11.599999999999998,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,12.0,6.0,21.0,21.5,1.0,0.0,0.014705882352941176,0.6985294117647058,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,11.0,5.0,26.0,20.25,1.0,0.0,0.031496062992125984,0.6929133858267716,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953316953316953,1.0,1.0,5.0,1.25,0.0,0.0,0.016790180639184808,0.005616025937934199,3.3,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,5.0,0.0,33.0,1.0,0.0,0.13793103448275862,0.9310344827586207,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,11.0,6.0,0.0,24.0,0.0,0.0,0.23255813953488372,0.8837209302325582,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.04999999999999999,0.06666666666666667,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,3.0,1.0,0.0,9.0,1.0,0.0,0.0946271050521251,0.04731355252606251,2.8999999999999986,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.011494252873563218,0.011494252873563218,0.0,0.0,0.05747126436781609,0.022988505747126436,0.8505747126436781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,21.0,6.0,0.0,212.0,0.0,0.0,0.13714285714285715,0.7028571428571428,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,10.0,1.0,0.0,0.1111111111111111,1.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.011494252873563218,0.4885057471264368,0.0,0.0,0.05747126436781609,0.022988505747126436,0.8505747126436781,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,15.0,0.0,0.0,202.0,1.0,0.0,0.026031746031746045,0.29714285714285715,0.2999999999999998,0.0
0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,9.0,6.0,31.0,21.0,0.9444444444444444,0.0,0.2647058823529412,0.8627450980392157,7.5,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,27.0,5.0,36.0,36.0,1.0,0.0,0.2631578947368421,0.9210526315789473,3.4,0.02857142857142857,0.0,0.037037037037037035,0.0,0.0,0.0,0.091005291005291,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.729100529100529,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16388888888888892,18.0,1.0,5.0,15.0,0.05555555555555558,0.0,0.001547987616099089,0.058307533539731615,4.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,11.0,6.5,3.0,9.25,1.0,0.0,0.3333333333333333,0.8666666666666667,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.16,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,19.0,7.0,39.0,20.0,1.0,0.0,0.19318181818181818,0.75,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.16,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428525,8.0,0.5,36.0,10.75,0.0,0.0,0.14015151515151514,0.1166666666666667,6.1,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,8.0,0.0,0.0,0.16666666666666666,1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,5.0,2.0,5.5,1.0,0.0,0.4,1.0,-0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,2.0,2.5,1.0,0.0,0.23333333333333336,0.0,2.9000000000000004,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.5,0.03773584905660377,0.20754716981132076,0.1509433962264151,0.0,0.0,0.0,0.0,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,26.0,7.0,62.0,48.5,0.9655172413793104,0.0,0.21710526315789475,0.631578947368421,11.6,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637931034482758,0.4224137931034483,0.01293103448275862,0.27586206896551724,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.11637931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,26.0,10.0,126.0,132.5,0.9489795918367347,0.0,0.32116788321167883,0.656934306569343,22.2,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807742355237475,0.07758620689655171,0.024804814573845153,0.06831489915419647,0.10352960312296682,0.0,0.0,0.0,0.0,0.018867924528301886,0.05977553675992192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08113207547169812,0.0,3.0,64.0,84.0,0.01653764954257564,0.0,0.10406262005378408,0.025355359200922023,10.6,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.0,0.0,0.06896551724137931,0.5747126436781609,0.10344827586206896,0.06896551724137931,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,26.0,8.0,80.0,46.0,0.925,0.0,0.22764227642276422,0.8373983739837398,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.14705882352941177,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,22.0,7.0,32.0,23.0,0.9259259259259259,0.0,0.25,0.7717391304347826,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.0,0.0,0.07809330628803246,0.28059499661933734,0.014198782961460446,0.1663286004056795,0.06659905341446924,0.0,0.0,0.0,0.0,0.029411764705882353,0.01656524678837052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666663,4.0,1.0,48.0,23.0,0.0009259259259258856,0.0,0.022357723577235783,0.06565924354895725,0.8000000000000007,0.0
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.07272727272727272,0.45454545454545453,0.11818181818181818,0.06363636363636363,0.07272727272727272,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,26.0,8.0,100.0,25.5,0.6666666666666666,0.0,0.2589928057553957,0.762589928057554,11.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.05714285714285714,0.0,0.2571428571428571,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,20.0,6.0,36.0,15.0,0.9642857142857143,0.0,0.176,0.76,7.0,0.0,0.05454545454545454,0.0,0.02857142857142857,0.0,0.0,0.007792207792207791,0.02857142857142857,0.02857142857142857,0.0,0.0,0.015584415584415583,0.45454545454545453,0.13896103896103895,0.16493506493506493,0.07012987012987013,0.0,0.045454545454545456,0.0,0.045454545454545456,0.08571428571428572,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010833333333333306,6.0,2.0,64.0,10.5,0.29761904761904767,0.0,0.0829928057553957,0.0025899280575539807,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1,11.0,6.0,30.0,42.75,1.0,0.0,0.06172839506172839,0.7222222222222222,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.35135135135135137,9.0,5.0,32.0,34.0,1.0,0.0,0.02112676056338028,0.6056338028169014,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.0,0.0,0.2708333333333333,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.25135135135135134,2.0,1.0,2.0,8.75,0.0,0.0,0.04060163449834811,0.11658841940532083,6.0,1.0
0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6111111111111112,12.0,6.0,46.0,38.75,1.0,0.0,0.013333333333333334,0.6666666666666666,9.8,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6111111111111112,10.0,5.0,43.0,25.0,0.6,0.0,0.006802721088435374,0.6802721088435374,9.4,0.0625,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.048611111111111105,0.0,0.0,0.0,0.0,0.02777777777777779,0.25,0.02777777777777779,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826923076923077,0.0,2.0,1.0,3.0,13.75,0.4,0.0,0.00653061224489796,0.013605442176870763,0.40000000000000036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2692307692307692,11.0,6.0,14.0,16.0,1.0,0.0,0.12087912087912088,0.7912087912087912,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.5,15.0,13.25,1.0,0.0,0.25,0.9375,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0980392156862745,0.0,0.0,0.0,0.0,0.04901960784313725,0.2156862745098039,0.24509803921568626,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2692307692307692,3.0,1.5,1.0,2.75,0.0,0.0,0.1291208791208791,0.14629120879120883,0.2999999999999998,0.0
0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0,0.0,0.5686274509803921,0.0196078431372549,0.23529411764705882,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,11.0,5.0,52.0,29.0,0.9705882352941176,0.0,0.19767441860465115,0.6395348837209303,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,8.0,9.0,1.0,0.0,0.15384615384615385,1.0,4.4,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0,0.0,0.5686274509803921,0.0196078431372549,0.5147058823529411,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866666666666666,0.0,1.0,44.0,20.0,0.02941176470588236,0.0,0.0438282647584973,0.36046511627906974,2.8,1.0
0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.05,0.05,0.0,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1232876712328767,19.0,7.0,93.0,76.0,0.9107142857142857,0.0,0.2971014492753623,0.8405797101449275,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.058823529411764705,0.5882352941176471,0.10588235294117647,0.07058823529411765,0.07058823529411765,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22448979591836735,26.0,8.0,88.0,29.75,0.8571428571428571,0.0,0.23140495867768596,0.7933884297520661,8.4,0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.02647058823529412,0.02647058823529412,0.0,0.0,0.10784313725490195,0.4549019607843138,0.06078431372549019,0.06274509803921569,0.012745098039215683,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.048039215686274506,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10120212468549064,7.0,1.0,5.0,46.25,0.0535714285714286,0.0,0.06569649059767635,0.04719128039286136,3.6999999999999993,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,9.0,6.0,29.0,13.25,0.9090909090909091,0.0,0.22448979591836735,0.9795918367346939,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,9.0,3.0,29.0,12.25,0.9090909090909091,0.0,0.7755102040816326,0.020408163265306145,36.599999999999994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,9.0,5.0,18.0,20.0,1.0,0.0,0.00684931506849315,0.6917808219178082,6.7,0.0,0.08,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.36,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,11.0,5.0,25.0,39.5,0.7777777777777778,0.0,0.0,0.6766917293233082,12.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1242105263157895,0.0,0.0,0.0,0.0,0.0968421052631579,0.0,0.30105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035190615835777206,2.0,0.0,7.0,19.5,0.2222222222222222,0.0,0.00684931506849315,0.015089092594499975,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,10.0,5.0,23.0,19.25,1.0,0.0,0.015503875968992248,0.627906976744186,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.0,0.0,0.3225806451612903,0.03225806451612903,0.3548387096774194,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.40425531914893614,11.0,5.0,23.0,15.5,0.8235294117647058,0.0,0.01775147928994083,0.6804733727810651,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.13548387096774195,0.03225806451612903,0.03225806451612903,0.0,0.0,0.010752688172043001,0.03225806451612903,0.04516129032258065,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.002150537634408603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.08059316569954872,1.0,0.0,0.0,3.75,0.17647058823529416,0.0,0.002247603320948581,0.05256639603687907,1.5,1.0
